months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_hobbies,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount
83,24,1000,1070.63,0,FEMALE,board-games,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,0,3,missing,0,1,NO,61600
463,57,500,1063.67,0,MALE,dancing,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,14,1,NO,2,0,YES,59400
20,37,500,1482.14,0,FEMALE,reading,33000,-43600,Multi-vehicle Collision,Rear Collision,Total Loss,Other,15,3,missing,2,1,NO,60750
309,47,500,1527.95,0,MALE,hiking,69400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,15,4,YES,0,1,missing,77800
190,40,2000,965.21,0,FEMALE,camping,36900,-53700,Parked Car,missing,Trivial Damage,None,10,1,missing,2,1,YES,6300
136,32,500,1169.62,0,FEMALE,yachting,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,6,1,YES,0,0,NO,55000
232,43,500,1483.91,8000000,MALE,golf,0,-33600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,17,3,NO,0,1,missing,70600
259,43,2000,1537.13,0,FEMALE,kayaking,0,-58300,Multi-vehicle Collision,Side Collision,Total Loss,Other,3,3,NO,0,2,YES,57060
85,30,1000,1454.42,0,MALE,reading,51600,-73900,Single Vehicle Collision,Side Collision,Major Damage,Other,19,1,YES,0,1,YES,74280
192,35,1000,1245.89,0,FEMALE,movies,0,-40300,Single Vehicle Collision,Rear Collision,Total Loss,Other,19,1,NO,0,0,missing,76600
352,53,500,1793.16,0,MALE,exercise,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,23,1,YES,2,2,NO,68750
122,34,1000,1220.71,0,MALE,video-games,58600,-28700,Parked Car,missing,Minor Damage,None,5,1,missing,2,1,YES,8190
255,45,500,1192.27,0,MALE,base-jumping,0,-40200,Single Vehicle Collision,Front Collision,Total Loss,Other,16,1,NO,2,0,YES,67320
429,56,1000,1127.89,6000000,MALE,skydiving,67400,-43800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,0,1,YES,2,0,YES,39480
