months_as_customer,umbrella_limit,insured_sex,insured_hobbies,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,policy_deductable_groups,age_groups,policy_annual_premium_groups
83,0,FEMALE,board-games,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,0,3,missing,0,1,NO,61600,501-1000,21-25,medium
463,0,MALE,dancing,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,14,1,NO,2,0,YES,59400,0-500,56-60,medium
20,0,FEMALE,reading,33000,-43600,Multi-vehicle Collision,Rear Collision,Total Loss,Other,15,3,missing,2,1,NO,60750,0-500,36-40,medium
309,0,MALE,hiking,69400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,15,4,YES,0,1,missing,77800,0-500,46-50,high
190,0,FEMALE,camping,36900,-53700,Parked Car,missing,Trivial Damage,None,10,1,missing,2,1,YES,6300,1501-2000,36-40,low
136,0,FEMALE,yachting,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,6,1,YES,0,0,NO,55000,0-500,31-35,medium
232,8000000,MALE,golf,0,-33600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,17,3,NO,0,1,missing,70600,0-500,41-45,medium
259,0,FEMALE,kayaking,0,-58300,Multi-vehicle Collision,Side Collision,Total Loss,Other,3,3,NO,0,2,YES,57060,1501-2000,41-45,high
85,0,MALE,reading,51600,-73900,Single Vehicle Collision,Side Collision,Major Damage,Other,19,1,YES,0,1,YES,74280,501-1000,26-30,medium
192,0,FEMALE,movies,0,-40300,Single Vehicle Collision,Rear Collision,Total Loss,Other,19,1,NO,0,0,missing,76600,501-1000,31-35,medium
352,0,MALE,exercise,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,23,1,YES,2,2,NO,68750,0-500,51-55,high
122,0,MALE,video-games,58600,-28700,Parked Car,missing,Minor Damage,None,5,1,missing,2,1,YES,8190,501-1000,31-35,medium
255,0,MALE,base-jumping,0,-40200,Single Vehicle Collision,Front Collision,Total Loss,Other,16,1,NO,2,0,YES,67320,0-500,41-45,medium
429,6000000,MALE,skydiving,67400,-43800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,0,1,YES,2,0,YES,39480,501-1000,56-60,medium
277,0,FEMALE,video-games,0,-65500,Vehicle Theft,missing,Minor Damage,Police,4,1,missing,2,3,NO,3870,1501-2000,46-50,medium
24,0,FEMALE,skydiving,0,-45200,Single Vehicle Collision,Side Collision,Total Loss,Police,0,1,missing,2,1,NO,46800,501-1000,31-35,high
